label	text_a
0	垃圾啊，以后再也不 会买了啊 ，好几个坏的，还有好多歪头歪闹的
1	速度依旧很快，快递师傅态度依然很好。包装完好，单果分量足。
0	还可以，顺丰很给力，但是送的东西就不行
1	我住的是复试海景套房，阳台就可以看见大海，晚上躺在床上耳边就有海浪声，感觉不错，服务员态度很好，缺点就是这里交通不方便，出门的话需要前台叫车，酒店设施就一般了
0	第一次在京东买东西，真是一件悲催的事。卖家服务态度恶劣，你问他问题她很久才会回答，一付爱理不理的样子。都是听人说的什么京东比桃宝网好，我只能说狗屁不如。吗的，买条裤子还是烂的。有一个小洞。气死人不偿命。
1	一起买了四种，就属这种最好吃。香甜可口，大小合格，以后再买就这个了
0	无聊死了~~~~~~~~~~~~~买来真是浪费钱~~~~~~~~~~~
0	买了三种苹果，最上方美域高75mm，中间宏辉80mm（这款75mm更迷你），最下方佳农，无论外观尺寸，宏辉都是最差，外观口感都不是红富士
1	不错，刚买完就没货了，物流快，和商家介绍的一样……
1	平板反应快，买平板上京东
0	裤子一般物流太慢半个月了才到也是没谁了
1	很喜欢，裤子的质量很好，款式很不错，很潮，还会再来买的
1	1、环境不错，离东百很近，就在东街口后面。2、房间不错，有电脑，可以免费上网。
0	没有发全标配，差一张保护膜
0	顶多附合三星标准,电梯灯光昏暗，房间隔音奇差，房间装修较陈旧,地毯较脏,基本的小形吧台、冰箱都没有，保龄球、游泳池等设施形同虚设，早餐很差。更特别的是，由入住到离店都未能有幸听到服务员的一句“谢谢”，是我住过的最差的四星酒店。
1	这本书真的很好，给我们新妈妈很多疑惑的东西给予了方式方法的支持，其实书上说的那些情况跟我自己在带小孩的过程当中真的很相似。其实我们现在在带孩子的时候有很多的观念跟我们妈妈那一辈的想法是有冲突或者疑惑的，但又不好跟她说，后面买了这本书以后，我可以拿给妈妈看看，让她也能很好的接受新的东西。特别是关于小孩的排泄问题这一章节，我孩子也是在我们把他的时候反抗得很厉害，我妈妈就经常骂小孩，说他很蠢，很不乖，后面我看到书上对于这个事情的描述，我就悉怀了，我们有更好的心态和方法去面对小孩现在的表现。
1	很合身，颜色差了一点点，还是可以，不愧是大品牌，包装很好很规范，企业就应该这样，细微之处见真章
1	不错，房间超大，服务也很不错，而且是别墅式的设计让人感觉挺好的。
1	一直在京东购买，洗发水，选京东，不会错，加油加油！防脱不明显
1	科特勒的思想，很符合德鲁克的以顾客为中心的管理思路。思路清晰，有条理，但是这不是一部入门的书籍，没有一定的功底是不可能理解并读懂的。任何经济活动，都可以说是始于营销，终于销售。营销的观念，当然要始于科特勒。这本书是个阉割版，当做一本简短的手册只用足足有余，但要系统地了解营销知识并加以运用的话，就不算是好书了。错别字比较多。对于经典的文章或书籍，错别字是不能被容忍的。一字之谬，差之千里。希望翻译人员能及时给予修订。对于有错别字的书，读起来简直就是在考验读者的理论水平。但是理论足够高了，谁又会看它呢？
0	差评，比真正的紫心差多了，味道不好吃！！
1	苹果很甜............
0	实物与照片完全不附，京东应对自营产品把关。失望，千万不要买，上当
0	做工粗糙，1.键盘漆掉落严重。2.上下盖缝隙越来越大。3.电池太马，正好半年就鼓了起来，使接触问题导致经常关机4.功能太简单，内存太小，读SIM卡也费力些
0	苹果都是坏的，有虫，有的直接就是焉的快干了，无语，基本上苹果都扔了。
1	还不错，看看电影没问题，价格也不贵
1	用了一段时间了，过来评论一下，挺好用的！今天发票也拿到了
0	电池太不经用，一天不到就没有电，一次差劲的购物
1	我是8月1日入住该酒店的,来香港主要为了SHOPPING,所以从地点来讲,酒店算是在较偏的位置,但觉得对得起我订的价格HKD550元/晚.房间很干净,而且我所入住的半海景房真的能看到很宽阔的海景,感觉很不错,卫生间很阔落,非常舒服.唯一欠缺的就是电视机,安置在床的侧面,看起来不是很方便,不过还好啦,反正不是为了看电视.交通方面,我没有遇到多大问题,只是那天来回上环,中环,酒店很多回,觉得酒店确是离购物点远了点.一般来说我从酒店出门就是看准它提供的SHUTTLEBUS的时间出发到港铁站(即中环站)转乘, 回来则是搭到上环再转电车(俗称叮叮).因为沿路都有海景,感觉很是挺惬意的．对于订房我还有一点要补充：就是一定要提早定啊，我是一直在比价才选了８月１日出发（当然那几天还是动漫节则更一举两得），后来我接近８／１再查看时，价格已经变成１千多了，酒店是海鲜价因此深有体会．
0	物流给我压了3天才送过来，说实话，这1星都不想给！
1	房间不错,设施也过得去,感觉走廊的装修挺有特色,服务态度也不错.
0	第一个吃螃蟹的人，基本上是要作出牺牲的。这个酒店，除了位置在长江边，一线江景外，其他真是一文不值。房间比较小，空调也不够强劲，被子又薄，结果是活活冻了一夜。洗手间与洗澡间的地面没有隔断，洗澡后满地的水。晚上有小姐骚扰电话。早餐非常差，居然还收10元。楼下环境比较乱，好像是批发市场。附近有江滨公园，没有什么可以玩的；马路对面有汽车站和码头，不清楚去哪里的。出酒店右转再右转有足浴城，去了一次，还不错。携程的信息非常不准确，本人住这个酒店，是携程的信息，该酒店离机场15公里，根本是胡说八道，市区不论从哪里打车过去，都是收80-100。
0	对现在的化妆品真是没有抵抗能力，店家宣传、别人一说好就晕了头跟风去买。其实最简单的东西也是最好的。看了这本书，更注意从内而外调养。
1	环境不错，设施也相对齐全。菜肴也比较美味。价格也适中。不错！强烈推荐！
1	还不错，下次再来，个比较大，保存不错，没吃，味道不知。
0	这次买的洗发水用完之后的感觉真的真的很不好 虽然知道是旗舰店 但总觉得不太像正品的质量
0	房间陈旧,服务差,设备也陈旧.垃圾酒店!
1	已经是第九次购买了，质量很好，用着放心，下次还会继续光临！
1	裤子款式不错，穿着挺舒服的，价格也很合理。
1	用了几天才评价，华为真心不错
0	前台语气一般 给人感觉不好
0	颜色偏差大,网上买的真的不可信
