label	text_a
0	老饭店布局差是正常的，服务死板 就不正常了，停车外包停了一天150元，坑爹
1	苹果大小适宜，没有坏的，味道脆而甜。价格比较实惠，一下买了两箱，吃完了还会再来买！
1	还不错，挺快的
1	一直很喜欢这个牌子，质量好香味好效果好，值得推荐，活动买很划算
0	离机场近而且??班车接送相当方便，住一晚搭机，推荐
1	老兵应该是什么样子？脾气暴躁的石光荣，性格倔直的谷子地，粗鲁大胆的李云龙，荧幕上的他们确实精彩，但是老兵故事中的王三官、葛二蛋都会让你难忘，特别是葛二蛋简直绝了，不知别人看他故事时的反应如何？反正我是笑得肚子抽筋，一个农民中的“智”者，一个典型的“二流子”英雄，在那个特殊的时代，他的表现另类，但是出色，如果活在今天，他会是什么样子？我不敢想，不过也许也是一个英雄！
0	珍爱生命，远离X国 换包装也消灭不了毒牛奶这一形象，蒙牛一生黑，坚决不买蒙牛出的任何产品，珍爱生命远离蒙牛 为啥突然想到某洗洗更健康。。。救 回复 .......救命 回复 新蒙牛 新变化 http:t.cn/zlwxz2P
1	华圣 高原红富士苹果 6个装 1.2kg 新鲜水果
1	质量很好
1	好板子，多多买
1	还不错。 买过几次。个头还蛮大的。甜甜的
1	非常好的产品，京东就是值得信赖
1	第一次用这个套装，感觉还不错活动比较给力，京东物流一直没让我失望过
1	买来用了两个月才来评价，用起来挺顺手，玩游戏看电影一点也不卡，就是屏大容易碎，建议买个意外碎屏险。
0	差评：无良的商家。现在*，三八节活动提价*，再来满199减80，坑消费者，没良心。作为京东金牌会员，对京东无比失望。
1	我觉的不错，线上做的不错，几乎没坏的，测试也没坏的，
1	衣服很薄，穿在身上不会闷热，凉快
0	配送太差了，上次果泥摔碎，这次洗发水洒出来
0	RedFlag改XP费劲，尤其是声卡要装UUA，装完后启动声音有破音，后来莫名其妙好了，但是触摸屏失效，但是后来又好了，折腾2天了！郁闷，不过总体来说，听喜欢NE808PA！送老婆的！
1	东西收到了 快递速度挺快的 衣服试穿下很合身很好看 喜欢 客服也不错 赞
1	非常好，苹果在这个季节还能保持这样的品质京东生鲜越做越好了。
